review_text,model_prediction,model_prediction_label
after all the hype and marketing that built up before the release of this film i decided to leave it a week before seeing it  sitting in a crowded cinema with hundreds of wannabe intellectuals who will immediately  and loudly  begin to dissect the film as soon as the credits roll doesn t appeal to me i ve heard that inception is a  mindf     and a film that requires more than one viewing to fully understand  well  i never found it to be that way  not that i am showing off  but i found it rather straight forward in the sense that it goes from a z  but the entire alphabet in between is completely jumbled and anyone the slightest bit attentive can put it in the right order rather easily is it well made and flawlessly shot  definitely  i think that wally pfister is long overdue for an oscar and his cinematography on this film should secure him that award  the acting  while competent  left me cold though  i never really felt anything for the characters  they were far too distant and deadly serious  it reminded me of the matrix  a very similar film  with the heavy exposition and surreal physics  inception is all about spectacle and epic visuals  that s not a real criticism though  the scope and sights are worth the price of a ticket alone the dream manipulation theme has been around for decades and it didn t impress me as anything breathtakingly new  hans zimmer borrows from his own dark knight score a bit too liberally  though there are some ingenious sounds in there  so   while many  many people are praising this film to the point of possible mass hysteria i have to point out that there isn t that much original about it a bold  confident work  and consistently gripping  but no one will blame you if you have a feeling of deja vu  even the final shot is similar to the ending of a certain paul verhoeven film from 1990  is it a dream or is it reality it s been done before if you want a film that truly messes with your head check out david lynch s inland empire or lost highway,"{'label': 'positive', 'score': 0.9321975708007812, 'elapsed_time': 0.16640090942382812}",positive
l di caprio would just need to realize there was no reason for him not to go to usa over to his kids  because he didn t kill the woman in the first place and he was just imagining people thought he did or that police was after him or not letting him into the country  must be a very good father to help one multi corporation boss take over other guys business in order to go back to kids  he could have visited anyway if someone would have made him clear he is just a little bit retarded  oh gosh  and this japanese guy  since he can just like that buy an airport etc   could have also payed to kill this son of the other boss or whatever  stupid enough  this japanese multimillionaire even motivates this young guy to make his own business  i mean  the guy can buy airport and he still wants more  why is the so called best architecture student in paris even interested in working with these retarded people  money  and the other two guys   i guess they are just tired to live in that aladin looking street in mombasa drinking magical potions  what a bunch of losers  maybe the movie is trying to say  non of this movie makes sense in any way  because it is all happening in this limbo  if this is directors limbo  i understand why he added this annoying suspense soundtrack  three special effect and 400 guys with guns running around like someone would have filled their heads with air  i guess air in the most audiences heads is the only thing holding this movie from drowning i try to lean back on my chair  to wake up from this reality  where a crap movie like that can get movie prizes and people actually find it intelligent  this plot is something that a 14 years old kid with a bit of imagination could have written  i really don t understand how something that shallow and idiotic can make so much money and get so many attention  no wonder we live in a world that often feels as idiotic as this movie you call a crazy guy coming home to his kids after this obviously unsuccessful helping a big company to gain monopole therapy a happy and  it is just incredible what kind of rubbish people actually buy  it is very sad,"{'label': 'negative', 'score': 0.004916163627058268, 'elapsed_time': 0.16845941543579102}",negative
this movie has several dazzling special effects  but other than that  what is there to say  well  mainly    yawn  many comedy movies are just sketches strung together with the barest of threads to hold the plot together  inception does the same thing for action movies  the action sequences are held together with a plot that pretends to be complicated  but in reality is wafer thin and yet full of holes that you could put incepton s entire budget for special effects into each one of them  inceptions virtual world does not impress because it is a work of beauty without any connection with dreams at all  take away the special effects and you are left with substandard  uninspired acting and a boring movie,"{'label': 'negative', 'score': 0.0049349660985171795, 'elapsed_time': 0.18130874633789062}",negative
whilst christopher nolan s inception is superior in almost all respects to his previous film  the dark knight  it s still a portentous  pretentious concept in search of a story  whilst that concept is a clever one  the film is  as are all nolan features  seriously over plotted and far too long  with one dimensional cardboard characters slotted into position to help prove the director s point about the malleability of reality it s impossible to give a damn about any of the people involved  and the  corporate espionage  angle generates little more than a shrug of disinterest  who cares whether or not some fictional corporation gets broken up or not  leonardo dicaprio does his best to bring some emotional weight to the table  but nolan s screenplay doesn t have much room for genuine feeling  there are good performances by joseph gordon levitt and tom hardy  but ellen page is atrocious  how long can the woman in the body of a thirteen year old girl schtick work    whilst marion cottilard is little better  and whoever came up with the idea of using edith piaf s non je ne regrette rien as a triggering device should have been fired  of course  it was probably mr  nolan himself inception is not a complete waste of time  and it s nice to see a summer blockbuster rely less on explosions and more on matters of the heart and mind  but it s far from a must see,"{'label': 'negative', 'score': 0.043601322919130325, 'elapsed_time': 0.16483569145202637}",negative
alright  so here s the thing  yes  it was cool that there was all that complexity  yes  it was cool that there were so many layers of thought both on screen and off to what was going on  yes  it was cool that chris nolan managed to make something unique and fairly independent in just one movie that was complex enough to account for a whole trilogy of movies in almost any other genre  but here s the thing  it had some rather alarming logical leaps that i could not get over 1 the projections  okay  so the things that inhabit the streets of the person s subconscious are manifestations of the various components of their brain as evidenced by the fact that when the characters need to find something out about the dreamer s perception of someone else they just follow that manifestation in the dream  makes sense  because that thought does what the dreamer thinks it would do  not what the real person would do  when i saw that i went  wow  that makes sense  clever    but then towards the end of the movie they say  nevermind  they re just projections  they don t actually mean anything  and parts of their minds aren t being killed   that was a little too convenient for my liking 2 the totems  why doesn t the top fall over in the dream world  why does it keep spinning perpetually  everything else obeys the laws of basic physics  so why wouldn t that  that was probably the dumbest thing i ve seen in a movie this year  there wasn t even an attempt made to explain it  i can honestly say this was just as bad as  only a prime can kill a prime  in trasformers 2 3  the architect dreamer relationship  why can only the architect choose the world they enter  and why is the only person who  projects  characters into this world the person that s  the dreamer   they are all dreaming  every single one of them  so they should all be both altering the world they re in and the characters in it  and why can t the projections do anything cooler than be normal guys with guns  if i detected intruders in my mind i d summon a nuke or godzilla or optimus prime to get them out  not boring henchman who probably wouldn t be able to get the job done anyways 4  the script  and it s supposed  surprises  i felt kind of talked down to when they honestly expected it to be a surprise when you discovered that molly s death was as a result of cobb s previous inception  if anyone made it through that movie without figuring that out they deserve to be jettisoned into the sun for their stupidity  i caught on the moment he mentioned that inception was possible 5  waking up dying in the dream when you die in the dream world you come back up a level towards consciousness  as evidenced by the fact that they wake up when they get shot in the face in the first scene  but wait  when they die in the dream you actually go down to limbo as evidenced by that happening to the oriental guy  which sucks because that s where it s just  pure subconscious  and you wake up a vegetable  but wait  you actually aren t in an endless limbo because cobb and molly went there once  but you still wake up a vegetable  but wait  you actually don t wake up a vegetable because cobb and molly didn t when they killed themselves on the train tracks  but limbo is still bad       right  because you can t get out without becoming mentally handicapped  but if you can kill yourself to get out at any time just like a normal dream then why is limbo even bad  and isn t inertia supposed to wake you up  technically the van falling off the bridge should have woken them up  or even it rolling  not it hitting the water  if the force of hitting the water is what woke them up  then shouldn t anything like a slap to the face do it in the end the movie suffered from the exact same things the dark knight did  and that is chris nolan s conflicting desires to make something believable and for sensationalism  and both cancelling out the other  if you wanted to compare it to the other obvious similar franchise the matrix actually is believable  oh  yeah  now that i think of the matrix  how does a tiny needle plugged into their wrist plug them into an alternate reality in inception  the base of the skull made sense  this is just silly  people keep saying this is the next matrix  but the difference here is that literally twenty views later everything in the matrix still makes sense  and i punched holes in this latest leonardo decrapio movie in one sitting  pathetic,"{'label': 'negative', 'score': 0.0079658143222332, 'elapsed_time': 0.16998648643493652}",negative
i purchased this movie on bluray because it was on  6 so i purchased it for 200 kr which is approximately 38   i guess i expected a very entertaining movie  but then i began to watch it i was disappointed it was just too slow  i couldn t watch more than halve an hour  next day i tried to watch it again and made it trough another have hour  i had payed money for it so i wanted to see it  third time i made it through the movie the theme about dreaming is interesting enough but they try to long to explain what was going on  imho it was kind of self explained i felt nothing for the characters the plot doesn t get interesting or i didn t get the plot there is no humour in the movie  they take themselfes to seriously,"{'label': 'negative', 'score': 0.06998017430305481, 'elapsed_time': 0.161179780960083}",negative
so complicated and stilted that it became boring and silly  a  kick    totem    levels    layers    dreams within dreams within dreams   but that can t be done   so let s add another level   okay we can make that work  etc  etc  etc  just a huge bs fest presented in a way that attempts to make the viewer feel like they are learning something important  this despite the fact it makes absolutely no sense whatsoever  idk  reviewers here seemed to love it so maybe it s just me,"{'label': 'negative', 'score': 0.06980817764997482, 'elapsed_time': 0.16184186935424805}",negative
inception is  simply  overrated  it defies the long standing approach of show don t tell  of course it must tell  otherwise  the viewer would be even more lost  and of course  when it comes to action  it is all show just like any good action movie  in fact  inception is nothing but an action movie wrapped in some philosophical stuff about dreams  there is  of course  real ingenuity in some of the action scenes especially those place in a zero gravity situation  nolan was simply lucky in having an action movie released during a time when there wasn t really much competition and audiences were clearly hungry for something better  nolan was even luckier having hans zimmer for mr  zimmer keeps suspense alive during the many long scenes of exposition  the real theatrical breakthrough lies in the film s using the telling part  hugely aided by hans  music  to sustain interest and some suspense which are then fulfilled in the showing part  it is quite amazing that the film did so well at the bo  there are really no characters to sympathize with or to particularly care about  as to plot  the payoff for the many pangs of cobb s conscience is indeed worthwhile  while many seem to think the film will have considerable longevity  it will fade quite quickly when considered outside of its lucky time slot,"{'label': 'positive', 'score': 0.9842248558998108, 'elapsed_time': 0.22716498374938965}",positive
i read all these reviews stating how this is the most intellectual movie ever made  i wonder if that s because the people writing those reviews are egotistical sociopaths there s nothing intellectual about the idea of a dream within a dream within a dream  the premise is simple  the soundtrack has to be the most complicated thing about this mess inception is a bait and switch film focused on people hired to trick a guy into ripping apart his fathers company so that it s largest competitor wins  they do this by sedating the scarecrow from batman in a series of dreams within dreams to convince him he s dreaming  the van they all are passed out in gets attacked the entire time to create some suspense  then jack from titanic lives forever in a dream i d rather watch kevin hart implode his career  maybe that s what i ll watch next on netflix  his documentary and this film have equally annoying soundtracks  at least i know what i m going into    a waste of time  just like inception  now you won t be able to get my opinion out of your head  waste of time  inception,"{'label': 'negative', 'score': 0.011689472943544388, 'elapsed_time': 0.3183002471923828}",negative
this was a visual treat  a full blown action movie masked as some sort of intelligent sci fi  lots of explosions and people shooting at each other but no real character development here  no memorable characters  almost no tension christopher nolan was the guy who directed  memento  and reinvented the batman franchise  right  what happened here  instead of sitting on the edge i my seat  i found myself checking my watch  not good i expected more than just a lot of cool special effects and oscar worthy production design  i expected a gripping story i left the theater disappointed,"{'label': 'positive', 'score': 0.9842121601104736, 'elapsed_time': 0.2774338722229004}",positive
i have rarely hated a movie more while i was watching it than this one  especially because i expected it to be very good to great  despite an abundance of arresting visuals and and some good performances  especially by madeline cotillard   which save it from a really low rating  it is a bad movie in many ways  it is unbearably talky  overcomplicated  pretentious and boring  the last hour cycles the same four scenes over and over  and the only sign the movie is moving toward resolution is that the van the dreaming characters are riding in falls five feet closer to the river at each cycle  by then i was drifting in and out of consciousness like the characters  the film score pounds at you with incessant teutonic heaviness  the main character is so thinly characterized that you have little reason to root for him  i like leo much better when he plays a character in reality and stays out of dreams,"{'label': 'negative', 'score': 0.08198287338018417, 'elapsed_time': 0.2777836322784424}",negative
i had heard this movie was mind bending it is always a risk to watch something that has been hyped up to be an intellectual masterpiece    because generally nothing will live up to your expectations as others have stated  the ending was predictable  and several plot and dialogue elements seemed too contrived and banal  but for all that  it was a creative and entertaining thriller personally  i thought blade runner was more thought provoking and memento more innovative maybe the problem is that i have seen so many of the movies from which this film seems to draw inspiration that inception did not strike me as terribly original or thought provoking anyway  it was entertaining  definitely worth a watch,"{'label': 'positive', 'score': 0.9461075067520142, 'elapsed_time': 0.32367634773254395}",positive
when a liquid is poured into a container  the liquid assumes the container s shape is a well known law of phsyics  the underlying theme of this movie is energy production  this story uses one s stages of dream states in individuals  now comes inception with its notion that it can change the liquid poured into the container  a chosen human target  thus altering that man s dreams and his consciousness for a desired outcome  a dream within a dream at deeper levels and stages of the human mind s dream states  this sums up the production of this nonsense spectacular special effects production  onward with baloney gibberish dialogs  it s ending is as pathetic as anyone could hope for  i felt disappointed with this movie  despite of the enormous efforts that were put into it by this production s special effects unit who had copied and duplicated their special effects from  men in black  and from  the matrix   all in all  this sci fi story is an over publicized espionage nonsense  i mean an utter and total nonsense,"{'label': 'negative', 'score': 0.07026465237140656, 'elapsed_time': 0.2949714660644531}",negative
what s the most resilient parasite  an idea  a single idea from the human mind can build cities  an idea can transform the world and rewrite all the rules  which is why i have to steal it   that is the motto of  inception   it is a very intriguing idea in itself  but one which the film only goes superficially to explore  to cover for this superficiality  the plot is given a superficially complex guise  but actually it s pretty straightforward leonardo dicaprio and his team invade people s dreams to steal information from their subconscious  however  their new mission in  inception  is not to steal information  bur rather to  plant  it  therefore causing the inception of a new idea in the target s subconscious  to do this  they form dreams within dreams  which in the film actually work as three separate dreams rather than actual dreams within dreams   therefore accessing a more vulnerable form of the target s subconscious for some reason  which the film doesn t adequately explain  within the dream there is a symbol of the subconscious motive  say  a safe  whereas you can find the desired information  or whereas you can plant the desired information  but there s a catch  if for some reason you  die  in a dream within a dream  you remain in subconscious limbo  which again is not adequately explained  which nevertheless can resemble a form of reality in itself amidst all that  christopher nolan makes an action film  with car chases  gunshots etc etc here is the thing with nolan  as a director he only offers intrigue  he approaches an ambitious idea  touches the surface of it  but then hesitates to proceed any further  and reverts to the action film prototype  furthermore  he has done it so many times already  that even the action segments look pompous and clichéd  too much reliance on editing and warping of real time  this is a confused film  which tries to hide it s inadequacies in a needlessly confusing plot once again with a nolan film  ambiguity prevails  when dicaprio and his wife are stuck in subconscious limbo  the wife  locks  the idea of doubting an objective reality  and throws away the key  dicaprio invades her subconscious and replants the idea  thus when they re enter real life the idea remains  but the idea was there in the first place  wasn t it  the sub plot with robert fischer is stated in such a way so that it impresses with it s artificial  complexity   in the first  layer  of dream  dicaprio s team plant seeds of doubt  in the second layer of dream they direct fischer into facing this doubt  and in the third layer of dream he faces it  duh   but it is suggested that the seeds of fischer s discomfort were already rooted in real life  with dicaprio s team merely fast forwarding them  hence ambiguity again   the icing on the cake is we never learn whether dicaprio has returned to real life or not  ambiguity  what a mess  the only thing this multiple dream architecture serves is that it spices up what is essentially a simple plot  that somebody enters someone s dream in order to plant an idea  that s all there is to it as it is  ambiguity characterizes christopher nolan very nicely  as he seems eternally torn between the commercial action film and   something else  without that  something else  ever taking shape   nolan must stop hinting at a grander scope and actually embrace it,"{'label': 'positive', 'score': 0.9840684533119202, 'elapsed_time': 0.26580214500427246}",positive
this film has everything that you would want for in a film this complex and mind bending    everything except an ending that makes sense of it all  after spending over 2 hours falling through levels  and bending my mind around levels within levels withing levels  and still not knowing what the hell any of this is about  i simply concluded that the film was one big piece of slightly boring eye candy that made  and was supposed to make  absolutely no sense what so ever  and as a giant piece of eye fluff it does pretty well    but it could have been so much more  you might ask what more  but to be honest i can really say    and really it doesn t matter any way   because it s not my film  i am so tired of telling other people how to fix their films    after they are already in the can  figure it out yourself,"{'label': 'negative', 'score': 0.33025801181793213, 'elapsed_time': 0.2901272773742676}",negative
this tried to be another matrix   but a  there was already one matrix b  as silly as the matrix is  this is much sillier c  the matrix had some personality  this move has no feel whatsoeverbest example of the lameness would be the  introduction scene  where dicaprio s character  totally forgettable  shows the young architect the dream world  this scene was totally forgettable compared to the epic action scene between morpheous and neo   stop trying to hit me and hit me  also   there is hardly any build up   it goes from 2 layers of dreams to 6  whats the build up  more layers of dreams  ridiculous,"{'label': 'negative', 'score': 0.08301352709531784, 'elapsed_time': 0.26307034492492676}",negative
terrible film  there are way better iterations of dream films than this  mulholland dr  by david lynch is one of them like some others have posted around the web  it was too long  and too confusing  not that there was any depth or cleverness to the film  too much repetition  they kept  trying  to explain everything over and over again it was just a stream of hollywood trash  didn t really seem like any of the subjects were dreaming at all  just explosions and dumb dialogue  with shallow characters and a convoluted storyline spoiler alert   the film is a film about a man  leonardo    an architect  who falls asleep on a plane in first class  it s a long flight to la  so the movie shows what he is dreaming about during that time that he is asleep on that flight  the only real part of the film is when he wakes up at the end in the plane  he looks around  sees a cabin full of people in first class  then gets off the plane  and goes home with michael caine  either his father  grandfather  or caretaker for his two children the people in first class were in his dream because he saw them in the cabin before he fell asleep  they then each took on a part in his dreaming  but none of them have any connection to his real life  and no  he is not a thief  he is not hired by some black corporation to extract information from people through dreaming  there is nothing of the sort  the movie is just a dream supporting evidence 1  first  the movie is just shallow trash  horrible illustration of a dream film just down to its core  it s so bad that it is obvious how hard they tried to make it look like a dream 2  reference to architects    a dream architect is simply what leonardo is in real life  an architect 3  projection    they must have said projection 100 times  it s obvious that the movie is telling you that leonardo is just projecting his own subconscious onto the others in his dream  this is the only part of the movie that is decent academically  the fact that the filmmakers understand what psychological projection is  but also  the fact that they repeated the concept of projection so many times it just lost its value  anyway  leonardo projects his wants  fears  and desires  in a convoluted way  onto the other subjects  for example   fischer  takes on his own self in relation to his father  also  the girl who keeps telling him to move on is another projection of his own mind telling himself to move on from his wife s death   the movie progresses and gets ever more deeper into leonardo s subconscious  where the root of his anxiety resides  he finally discovers that it is ok for him to be his own man  to be an architect  and not try to live up to what his father was  so we have a set of problem s  that reveal themselves ever so slightly as the dream progresses  in the form of leonardo projecting his fears  etc  onto other subjects  until he goes so deep as to arrive at a place where he has a feeling it is really about him  like a sort of solution  but like anything  the problems need to be apparent before a solution can be revealed  dreaming is like this  your mind weaves together a series of experiences  and projections  and if you understand them enough  you ll know what the problems really are  and you can then begin working on a solution in real life   he then wakes up  reality is there  it was a cathartic release 4  the dream sharing    there is no literal dream sharing  getting into the minds of others and extracting their thoughts  this is a metaphor    the movie is telling us that there are a group of people in a small area  cabin of a plane  who are all dreaming    and they may have a bit of a spiritual connection to each other    so one person feeling anxious  another may  feel  this while dreaming and some sort of shared experience results  it s a bit of a play on the idea that people can dream together and sort of experience similar or even the same things  but that s pseudo science and mostly fiction 5  recurring nightmare about his wife  obviously this is another clear marker that it is just a dream  his recurring nightmare about his wife  looks like she killed herself  perhaps jumped out of a hotel room window because leonardo didn t show up for their anniversary  perhaps he was not a good husband and wasn t around enough    he then blamed himself  the girl in the film kept telling him to move on   so leonardo s major life issues were revealed in a convoluted way within a long dream  like any human being  those issues are complex  the ending showed how he seemed relieved when he got home to see his kids  it looks like it was a very important dream because it pushed him over a threshold and helped him to realize a set of things to make his life better also  can we please stop with all the discussion about the tenability of the things seen in the film  most of it won t make much sense  it was just a dream  therefore  defying gravity  ending up in different stages of life so quickly  etc     it all makes sense when understood from the perspective that  it  was  just  a  dream now  after such a lengthy review and explanation  you might be wondering why i only gave it 1 star  i ll end how i started  it s hollywood trash  too basic  too stupid  too obvious  and to someone how dreams every night  and the fact that there are way better films about dreaming out there  there is nothing to see here,"{'label': 'positive', 'score': 0.9773638248443604, 'elapsed_time': 0.26003098487854004}",positive
underwhelming  literal and pretentious   these 3 words pretty much summed up the whole of inception  why populate the dream world with the same landscape and tone as the real world  why the dreamers and their subconscious armed with real world accessories and firearms  why must the travel initiated with the actor s pretend sleep  why does the levels are differentiated with only different decor   except the limbo realm where is the imagination  nolan has the perfect opportunity to execute his wildest imaginations and he messed it up and served us mediocrity  apparently  he only has the most literal interpretation of dreams  no quirky visual manifestation  mirror world  top down switched    no mystical representation of the subconscious  shadows  shades  animals etc   no difference between dream levels  tones darker grayer more grotesque    no symbolic representative of weapons   energy  aura s  light  dark     and of course  the travel method nolan could ve presented a more sophisticated facade  maybe a dream room with vivid machines powered with mysterious matter  or for mobility  more visible contraptions for head  neck or body  then  the transition can be cued with portals  or one s self entering the target s body or    to be more fantastical  the reality bleeds or tears itself into an underworld which is the dream instead  what we ve got is inferior chase and action set pieces  save for the gimmicks of collapsing the landscape onto itself  making pathways  the movie s rather bland  it also features too many characters   the forgers  architects  point man  sedative man  corporate sponsor man       you get it  it should be anchored by one solid protagonist that s let say have a latent talent for some form of ability  dream walker but is named with latin words   his target and the source of his internal conflicts  family  lover  friend  this movie fools layman into thinking that they re smart it is basically an inferior imitation of michael bay s summer blockbuster disguised as a thinking man s movie  it s about corporate espionage   tell people that and it would be 100  true  certainly not travel between dream worlds,"{'label': 'negative', 'score': 0.05760364606976509, 'elapsed_time': 0.304210901260376}",negative
i am astonished by the reviews posted  my only explanation is that this deadly dull movie put everyone else to sleep and they thought they saw a better movie  the performances were very lackluster and the actors all  except for tom hardy  looked like they were performing in their sleep there was no reason for any of the characters to be involved in this plan from a personal motivation reason  and their behaviours were completely arbitrary  did they get paid for their time or was there some other reason to what they were doing in this scheme with the main character  i felt no connection or empathy for the main character or his motivation  there was no sense of unreality or mystery one would expect in a dream  the action sequences were dull and seemed to be just shooting people because there was a perceived need to have some gun fire  i struggled to stay in the theatre and see it through let alone stay awake,"{'label': 'negative', 'score': 0.0033254006411880255, 'elapsed_time': 0.28339123725891113}",negative
philosophically it was absurd  here were the main points i gathered from it   faith and doubt are discussed  but the conclusion is that having faith doesn t matter because you can t know what s real anyways  what did the japanese businessman s non faith avail him or di caprio s character s faith avail him  they both ended up having the same destiny  no  so  freewill is an illusion  too   skepticism is the only valid approach to life   existentialism is true  we really do make life to be whatever we want it to be  top remains spinning at end  or does it eventually topple  was it dream or reality  who knows  does it matter  no  existentialism says we can define our own reality to our liking   relativism of truth  i e   truth is whatever you make it up to be   subjectivism   idealism   cartesianism   kantianism  i e   ideas are all that are real  if the senses are to be 100  distrusted for determining what is real  we might all be as insane  possessed  as the dark knight s joker   objective reality  for all practical purposes  does not exist  every subject just makes up his or her own reality  this leads to solipsism and ultimately a suicidal nihilism   murder can be justified as long as the person you are killing is someone s  projection   di caprio s character snipes men in the snow scene to the architect girl s surprise  he justifies this by saying they are just another man s  projection    magic potions  i e   potent drugs  are the solution to anyone s problems christopher nolan should brush up on some real  aristotelean thomistic philosophy  but then maybe the movie would not have fooled the audience into thinking it is profound instead of absurd  there were good parts the importance of fatherhood and family  for example but they were overshadowed by ambiguity for the sake of ambiguity also  artistically  it could ve done without most of the car chase and shooting scenes and confronted more head on the philosophical issue it was raising  i e    what is real  what is being  existence  etc   rather than hiding its ignorance in a silly plot scheme involving  kicks    inception   and other freudian  postmodern rubbish  if it were 1 hour shorter  it would have still been the same  absurdity at its best,"{'label': 'neutral', 'score': 0.4567430913448334, 'elapsed_time': 0.3133659362792969}",neutral
dream in a dream in a dream   existenz planting an idea   what do you mean planting an idea is original   i can list bigger ideas other movies plant   the matrix 1999   planting the idea into everyone making them believe they are in reality   total recall 1990   a false 2 week vacation memory has been planted in arnold and for you guys that says dreams and virtual reality is different  wrong   what is presented in inception is a dream that looks like reality   a place that is constructed for the subject to feel real  if you wanna see a dream then watch paprika or the holy mountain  a  dream that is constructed to feel real  and a  virtual reality  is basically the same  so what is new in inception   nothing  just some cool looking characters does not make a film good,"{'label': 'positive', 'score': 0.7027749419212341, 'elapsed_time': 0.26485419273376465}",positive
i am really baffled by all the positive reviews for this film  this film was one of the hardest watches i have had in the cinema  i m very patient with films but this one gave me a sore head  the script was a mess and worst of all it was very boring,"{'label': 'negative', 'score': 0.02150464802980423, 'elapsed_time': 0.2880129814147949}",negative
i would have honestly given the movie a 7 but the current rating is very undeserving and i had no choice but to make the least contribution i could make to it  the writer director of inception thought if maybe they pretended to have a very complex plot and great special effects  the audience would not realize how pointless the whole story is  the audience were like   oh  such a complex plot  a genius   a masterpiece    the first hour and a half all they do is explain the whole inception system without moving the plot forward  i am sure most of the audience didn t get what the movie was about but they pretended so they would not look stupid  and christopher nolan is going  i don t really think of films in terms of light and dark   blah blah blah  i am a genius  blah blah blah     thriller that takes place in the mind   blah blah blah  i am a genius  blah blah blah   the intention of the film clearly reflected on itself  the point was not to entertain audience but rather it was a show off of what artistic capability the director writer possesses  it tried to point out the fact what a movie genius christopher nolan is  i mean i love this guy  the prestige was great and so was the dark knight  but inception was really showing off  look at kick ass  watchmen and scott pilgrim vs  the world  they were complete honest movies  their intentions were clean and they reflected in the movie  they were meant for pure entertainment and that s what we got  on the other hand inception was trying too hard  i could really point the fact on how the intentions of the movie was showing off but i would rather suggest the audience to watch the movie once again  they said the movie was very unpredictable  suppose there is a man chopping onions in the movie and suddenly the chopped onions turned into a chicken  now would that be predictable  they might say cobb s wife living with him till old age in the dream was unpredictable  are you serious   how come you haven t seen that one coming   it was so obvious  it is only the fact the way it was dramatized that made it seem unpredictable and shocking  top 10 in the imdb chart    are you kidding me,"{'label': 'negative', 'score': 0.0810103565454483, 'elapsed_time': 0.277850866317749}",negative
i will try not to repeat some of what others have so brilliantly written in some reviews  i just add this in order to contradict the hype that has allowed this movie to be ranked so high in imdb  the same has been happening with other movies  and that is a shame for imdb  which is becoming unreliable i want to stress the fact that the only complexity in this movie is trying to figure out how you can invest so much money in a script that continuously makes a fool of the average critic intelligent viewer  the story is not complex  it is deliberately confusing in order to conceal its stupidity  nothing that really matters is explained in the movie and there s so many embarrassing clichés  the recruiting of the team  the episode in mombassa  the assault of the ice fortress  many of the action sequences     the average viewer must be disappointed and the dreams   which serve as the scenario to most of the movie   are populated by the utmost lack of imagination finally  there s the score  louder and louder  building a suspense that is never there  for everything is a dream  and we do not quite catch what there is exactly that can go wrong   well  all in all  the movie is an insult to the average intelligent viewer and  having been directed by christopher nolan  an ultimate disappointment,"{'label': 'negative', 'score': 0.018798651173710823, 'elapsed_time': 0.2523009777069092}",negative
one is a rate to balance properly the fanatic reviews here  this is a good movie  but is impossible that this movie flies above from the source  the matrix  inception is a rip off and comes 10 years late for a chance to be consider original  well  that s it  good soundtrack good cinematography  but none original  the effects are pretty good  but not jaw dropping  the plot is just complex  but not intelligent  nolan has not been nominee for academy award and that is fair  if the watchoski was not too  why should be nolan  i recommend people to watch this movie  but i recommend those people don t surf the hype  otherwise they will be catch in nolan s marketing,"{'label': 'positive', 'score': 0.947920560836792, 'elapsed_time': 0.18886804580688477}",positive
"it has taken me 9 years to get round to watching this and during that time i looked forward more and more to seeing it 
was it worth the wait    no i find it difficult to find anything positive to say  but the premise and idea of the film is interesting 
that sadly is all  its an overblown mess of a movie with no place for a connection to the films characters 
a collection of choreographed fight scenes connected by dream science mumbo jumbo and accompanied by a bombastic score does not make an interesting movie 
mr nolan should have spent his time focusing on a coherent story and some character development  less time on trying to shoehorn in pointless action a bitter dissapointment of a movie","{'label': 'negative', 'score': 0.006568893790245056, 'elapsed_time': 0.1995081901550293}",negative
as long as it remains possible to spend 100 million dollars on making drivel  setting aside 10 million towards advertising in order to tell people that it s great so that they ve spent 200 million on tickets before they find out otherwise  there ll be no incentive for hollywood movie making ever to improve i ve reviewed angelina jolie s latest farrago in very similar terms  while that movie bizarrely assumes that the cold war still remains of interest to anyone       inception  insists basically that it s interesting to watch other people s dreams  well  visually it can be   the  architecture bending  style of  inception  would have had great appeal  maybe in a 60 second advert for a credit card or mobile phone company but visual appeal aside  the  plot  of the movie is not so much multi layered as multi  pointless  the old cliché that  if you die in dream you wake up  is hauled out here with monotonous regularity  but it s never applied consistently  and even if it were  who cares  if you must fire a machine gun at someone in a dream  and i can t think of any reason why you d really need to   why would you ever run out of bullets  wouldn t you just dream up some more  if you want to blow up a dream hotel  do you really need dream explosives  if the fuse goes out  is it safe to return  or should you always light the dreamy blue touchpaper and stand well back the movie s makers assume that multi layering these various dream levels will be endlessly fascinating  as evidenced by the enormous running time   but anyone with an ounce of discernment will simply become less and less connected as the plot becomes  deeper  we re in the same childish  ill conceived territory here as many movies about existing in  virtual reality  or even  on the holodeck   simulate as convincingly as you like  but you can t change the laws of physics in the real world  and if you re in a dream  then there s no real need to worry about being stabbed or shot  and neither should the viewer care whether the characters are  or aren t the urban myth being put about that  inception  includes some sort of interesting or unexpected ending is no more than that for a witty  snappy meditation on alternative reality  try cronenberg s  existenz   and  despite the fact that  like  when you re dreaming you know  your life goes really slowly and  like  you can live a whole lifetime in the dreamy dream state  man  try to give this bloated waste of time a miss,"{'label': 'negative', 'score': 0.026297064498066902, 'elapsed_time': 0.17136192321777344}",negative
this is a bad film  it is really sad to see so many people work so hard to produce this thing  so fake so pretentious so arrogant so little  well it is supposed to be an action movie and people love it because they just want to have fun for their buck  don t get me wrong   i like action in movies but this is so superfluous and boring,"{'label': 'negative', 'score': 0.036606594920158386, 'elapsed_time': 0.15506458282470703}",negative
